Test_ID,Predicted_Reference_Parameter,Validity_Label,c_invalid,c_residual,c_missing,c_temp_percentile,attention_score,rank
TST-0069,17.932634417368796,Valid,0.0,0.0308,0.0,0.2063,0.0593,325
TST-0255,17.013666684406655,Valid,0.0,0.0653,0.0,0.1605,0.0564,326
TST-0301,14.497399277221877,Valid,0.0,0.1675,0.0,0.0487,0.054,327
TST-0103,15.2730200982741,Valid,0.0,0.1466,0.0,0.0688,0.0538,328
TST-0062,16.903586640672984,Valid,0.0,0.065,0.0,0.149,0.0535,329
TST-0273,16.595331142110105,Valid,0.0,0.0745,0.0,0.1289,0.0509,330
TST-0246,14.200828729418548,Valid,0.0,0.1561,0.0,0.0401,0.049,331
TST-0193,16.173181934970664,Valid,0.0,0.0907,0.0,0.1032,0.0485,332
TST-0338,14.208070396666102,Valid,0.0,0.1509,0.0,0.043,0.0485,333
TST-0049,14.640299432834393,Valid,0.0,0.1351,0.0,0.0573,0.0481,334
TST-0344,16.90263548960682,Valid,0.0,0.0368,0.0,0.1461,0.0457,335
TST-0071,15.571852794372035,Valid,0.0,0.0917,0.0,0.0831,0.0437,336
TST-0011,15.76363372642912,Valid,0.0,0.0793,0.0,0.0888,0.042,337
TST-0122,16.862992801815977,Valid,0.0,0.0233,0.0,0.1433,0.0416,338
TST-0118,15.11501315523946,Valid,0.0,0.099,0.0,0.0659,0.0412,339
TST-0105,13.695930278525921,Valid,0.0,0.1439,0.0,0.0201,0.041,340
TST-0329,16.82024645600812,Valid,0.0,0.0261,0.0,0.1375,0.0409,341
TST-0135,16.06201218510051,Valid,0.0,0.0633,0.0,0.0974,0.0402,342
TST-0097,15.845709530654702,Valid,0.0,0.0434,0.0,0.0917,0.0338,343
TST-0293,14.516247086373587,Valid,0.0,0.0814,0.0,0.0516,0.0332,344
TST-0140,14.583448298862312,Valid,0.0,0.0777,0.0,0.0544,0.033,345
TST-0306,14.008806358191228,Valid,0.0,0.0849,0.0,0.0372,0.0305,346
TST-0073,13.341349758109532,Valid,0.0,0.0903,0.0,0.0057,0.024,347
TST-0081,13.552644045426183,Valid,0.0,0.0778,0.0,0.0143,0.023,348
TST-0025,13.544969976892984,Valid,0.0,0.0723,0.0,0.0115,0.0209,349
TST-0074,13.634861311055547,Valid,0.0,0.0419,0.0,0.0172,0.0148,350
